msrp,trading_partner_cn,trading_partner_hk,trading_partner_other_countries,trading_partner_sg,trading_partner_tr,line_count,seized
2300.0,0,0,1,0,0,5,1.0
59.0,0,0,0,0,1,17,1.0
375.0,0,0,0,1,0,10,1.0
45.99,0,1,0,0,0,8,1.0
200.0,0,0,1,0,0,1,1.0
130000.0,1,0,0,0,0,53,1.0
2640.0,0,0,1,0,0,22,1.0
18750.0,1,0,0,0,0,2,1.0
1350.0,0,0,1,0,0,29,1.0
1340.0,0,1,0,0,0,3,1.0
1380.0,0,0,1,0,0,10,1.0
708.0,0,0,1,0,0,2,1.0
638.0,0,1,0,0,0,9,1.0
64070.0,1,0,0,0,0,35,1.0
119.0,0,0,1,0,0,2,1.0
130.0,0,0,1,0,0,7,1.0
2500.0,0,0,1,0,0,13,1.0
920.0,0,0,1,0,0,8,1.0
2200.0,0,0,1,0,0,9,1.0
750.0,0,0,0,0,1,45,1.0
1210.0,0,1,0,0,0,7,1.0
3400.0,0,0,1,0,0,13,1.0
10010.0,1,0,0,0,0,1,1.0
17400.0,0,0,1,0,0,199,1.0
9995.0,0,1,0,0,0,1,1.0
4200.0,0,0,1,0,0,28,1.0
850.0,0,0,1,0,0,6,1.0
80.0,0,0,1,0,0,1,1.0
2450.0,1,0,0,0,0,8,1.0
598.0,0,0,1,0,0,25,1.0
1899.0,1,0,0,0,0,1,1.0
850.0,0,1,0,0,0,5,1.0
2000.0,0,1,0,0,0,1,1.0
2500.0,1,0,0,0,0,1,1.0
2050.0,0,0,0,0,1,72,1.0
2050.0,0,0,0,0,1,12,1.0
1485.0,1,0,0,0,0,45,1.0
32000.0,0,0,1,0,0,1,1.0
255.0,1,0,0,0,0,4,1.0
945.0,1,0,0,0,0,1,1.0
395.0,0,0,1,0,0,10,1.0
195.0,0,0,1,0,0,26,1.0
3600.0,0,1,0,0,0,1,1.0
120.0,0,0,1,0,0,5,1.0
216.0,0,1,0,0,0,2,1.0
5700.0,0,1,0,0,0,4,1.0
3600.0,0,0,1,0,0,13,1.0
7650.0,0,0,1,0,0,14,1.0
1900.0,0,0,0,1,0,10,1.0
7680.0,0,1,0,0,0,223,1.0
750.0,0,0,1,0,0,12,1.0
150.0,0,0,1,0,0,2,1.0
645.0,0,0,0,0,1,15,1.0
1175.0,0,0,0,0,1,8,1.0
40.0,1,0,0,0,0,13,1.0
28784.0,0,1,0,0,0,1,1.0
110.0,0,0,1,0,0,9,1.0
7800.0,0,0,1,0,0,12,1.0
450.0,1,0,0,0,0,3,1.0
125.0,0,0,0,0,1,8,1.0
30.0,0,0,1,0,0,438,1.0
2025.0,0,0,1,0,0,16,1.0
730.0,1,0,0,0,0,12,1.0
2840.0,1,0,0,0,0,49,1.0
494.55,0,0,0,0,1,100,1.0
1320.0,0,1,0,0,0,13,1.0
2340.0,0,0,1,0,0,14,1.0
1000.0,0,0,1,0,0,19,1.0
75.0,0,1,0,0,0,8,1.0
310.0,0,1,0,0,0,6,1.0
460.92,0,0,1,0,0,3,1.0
14450.0,0,1,0,0,0,8,1.0
15000.0,0,0,1,0,0,21,1.0
24.99,0,0,1,0,0,26,1.0
271.84,0,0,1,0,0,20,1.0
49.99,1,0,0,0,0,6,1.0
180.0,1,0,0,0,0,3,1.0
2550.0,0,0,0,0,0,8,1.0
280.0,0,0,1,0,0,25,1.0
2100.0,1,0,0,0,0,8,1.0
3500.0,0,1,0,0,0,2,1.0
2925.0,0,1,0,0,0,14,1.0
1800.0,0,0,1,0,0,8,1.0
34.0,0,1,0,0,0,2,1.0
1200.0,0,0,0,0,1,6,1.0
450.0,1,0,0,0,0,4,1.0
39800.0,0,1,0,0,0,2,1.0
300.0,1,0,0,0,0,7,1.0
90.0,0,0,1,0,0,8,1.0
3160.0,1,0,0,0,0,277,1.0
34.0,0,1,0,0,0,4,1.0
2480.0,0,0,1,0,0,45,1.0
1470.0,0,1,0,0,0,10,1.0
3000.0,0,0,1,0,0,4,1.0
65100.0,1,0,0,0,0,45,1.0
13230.0,0,0,1,0,0,7,1.0
1100.0,0,0,0,0,1,12,1.0
5000.0,1,0,0,0,0,1,1.0
41080.0,0,0,0,0,1,19,1.0
990.0,0,0,1,0,0,12,1.0
1050.0,0,0,1,0,0,14,1.0
3600.0,1,0,0,0,0,1,1.0
4800.0,0,0,0,1,0,7,1.0
15600.0,0,1,0,0,0,1,1.0
3300.0,0,0,1,0,0,10,1.0
1800.0,0,0,0,0,1,29,1.0
2900.0,0,1,0,0,0,1,1.0
1050.0,1,0,0,0,0,33,1.0
1150.0,1,0,0,0,0,2,1.0
32337.0,1,0,0,0,0,5,1.0
200.0,0,0,0,1,0,3,1.0
27.0,0,0,1,0,0,14,1.0
900.0,0,1,0,0,0,6,1.0
1.0,0,0,1,0,0,32,1.0
980.0,0,1,0,0,0,5,1.0
17760.0,0,0,1,0,0,1,1.0
359.97,1,0,0,0,0,3,1.0
350.0,0,1,0,0,0,135,1.0
13600.0,0,0,1,0,0,8,1.0
3400.0,0,0,1,0,0,10,1.0
2500.0,0,0,0,0,1,16,1.0
6300.0,1,0,0,0,0,1,1.0
138.0,0,0,1,0,0,7,1.0
16795.8,0,1,0,0,0,1,1.0
1380.0,0,1,0,0,0,21,1.0
1116450.0,1,0,0,0,0,1,1.0
394.0,1,0,0,0,0,12,1.0
5421.0,1,0,0,0,0,18,1.0
449.98,0,1,0,0,0,5,1.0
23520.0,0,1,0,0,0,113,1.0
5000.0,1,0,0,0,0,24,1.0
61920.0,1,0,0,0,0,90,1.0
450.0,0,1,0,0,0,4,1.0
1.0,1,0,0,0,0,25,1.0
1470.0,0,0,1,0,0,25,1.0
690.0,0,0,1,0,0,10,1.0
196.0,1,0,0,0,0,1,1.0
440.0,0,0,0,0,1,7,1.0
1175.0,0,0,0,0,1,1,1.0
725.0,1,0,0,0,0,9,1.0
1975.0,0,0,0,0,1,47,1.0
3593.0,1,0,0,0,0,2,1.0
4440.0,0,0,1,0,0,1,1.0
1950.0,0,0,1,0,0,172,1.0
2450.0,0,1,0,0,0,1,1.0
2700.0,0,0,1,0,0,199,1.0
49.99,1,0,0,0,0,24,1.0
1790.0,0,0,1,0,0,14,1.0
11977.0,0,1,0,0,0,1,1.0
26916.0,1,0,0,0,0,1,1.0
22260.0,0,0,1,0,0,1,1.0
37000.0,0,0,1,0,0,1,1.0
874.0,0,0,1,0,0,17,1.0
7186.0,1,0,0,0,0,3,1.0
1940.0,0,0,1,0,0,5,1.0
3115.0,0,0,0,0,1,5,1.0
200.0,1,0,0,0,0,68,1.0
2970.0,1,0,0,0,0,3,1.0
7186.0,0,1,0,0,0,5,1.0
26800.0,1,0,0,0,0,2,1.0
350.0,1,0,0,0,0,4,1.0
2580.0,1,0,0,0,0,2,1.0
58.0,1,0,0,0,0,17,1.0
25000.0,0,0,1,0,0,455,1.0
390.0,1,0,0,0,0,6,1.0
720.0,0,1,0,0,0,8,1.0
535.0,0,0,1,0,0,14,1.0
19500.0,1,0,0,0,0,4,1.0
75.0,1,0,0,0,0,9,1.0
6800.0,0,0,0,0,1,28,1.0
2.0,0,0,1,0,0,19,1.0
10875.0,0,1,0,0,0,16,1.0
140.0,1,0,0,0,0,1,1.0
1050.0,0,0,1,0,0,19,1.0
395.0,0,0,1,0,0,239,1.0
3380.0,0,0,1,0,0,8,1.0
550.0,1,0,0,0,0,227,1.0
1980.0,0,0,1,0,0,20,1.0
3800.0,0,0,0,0,1,30,1.0
8500.0,1,0,0,0,0,1,1.0
13400.0,0,0,1,0,0,5,1.0
3750.0,0,0,0,0,1,5,1.0
505.0,0,0,0,0,1,4,1.0
180.0,1,0,0,0,0,4,1.0
35.0,0,0,1,0,0,4,1.0
110.0,0,0,1,0,0,8,1.0
1540.0,0,1,0,0,0,10,1.0
40.0,0,0,1,0,0,16,1.0
13125.0,1,0,0,0,0,15,1.0
630.0,0,0,1,0,0,12,1.0
1275.0,0,0,1,0,0,11,1.0
15000.0,0,0,1,0,0,14,1.0
4250.0,1,0,0,0,0,2,1.0
525.0,0,0,1,0,0,27,1.0
1280.0,0,0,1,0,0,1,1.0
5520.0,0,0,0,0,1,22,1.0
1990.0,1,0,0,0,0,6,1.0
1375.0,1,0,0,0,0,44,1.0
5100.0,0,0,1,0,0,24,1.0
1365.0,1,0,0,0,0,2,1.0
2500.0,0,1,0,0,0,1,1.0
6408.0,1,0,0,0,0,4,1.0
354.0,0,0,1,0,0,9,1.0
550.0,0,0,1,0,0,5,1.0
999.0,0,1,0,0,0,2,1.0
19200.0,1,0,0,0,0,7,1.0
359.32,0,0,1,0,0,7,1.0
5760.0,1,0,0,0,0,36,1.0
5850.0,0,1,0,0,0,22,1.0
3350.0,0,1,0,0,0,12,1.0
1080.0,0,1,0,0,0,1,1.0
2100.0,1,0,0,0,0,1,1.0
1790.0,1,0,0,0,0,90,1.0
6611.0,0,0,1,0,0,1,1.0
7470.0,0,1,0,0,0,3,1.0
1690.0,0,1,0,0,0,2,1.0
1200.0,0,1,0,0,0,14,1.0
3486.0,1,0,0,0,0,1,1.0
520.0,0,0,0,0,1,8,1.0
35.0,0,1,0,0,0,7,1.0
660.0,1,0,0,0,0,1,1.0
36800.0,0,1,0,0,0,4,1.0
650.0,0,0,0,0,1,9,1.0
1390.0,0,1,0,0,0,6,1.0
10500.0,0,0,1,0,0,6,1.0
450.0,0,0,1,0,0,6,1.0
275.0,0,1,0,0,0,5,1.0
98.0,1,0,0,0,0,1,1.0
651440.81,0,1,0,0,0,40,1.0
1150.0,0,0,1,0,0,16,1.0
4500.0,1,0,0,0,0,1,1.0
7582.0,0,1,0,0,0,3,1.0
850.0,0,0,1,0,0,46,1.0
400.0,1,0,0,0,0,4,1.0
1250.0,0,1,0,0,0,8,1.0
3120.0,0,0,0,0,1,9,1.0
1180.0,0,1,0,0,0,2,1.0
50.0,0,0,0,0,0,1,1.0
8200.0,1,0,0,0,0,1,1.0
6760.0,0,1,0,0,0,26,1.0
5380.0,0,0,1,0,0,13,1.0
280.0,0,1,0,0,0,47,1.0
13.0,1,0,0,0,0,174,1.0
1250.0,1,0,0,0,0,110,1.0
210.0,1,0,0,0,0,8,1.0
350.0,0,0,1,0,0,14,1.0
150.0,0,0,1,0,0,5,1.0
3380.0,0,0,1,0,0,35,1.0
975.0,0,0,1,0,0,34,1.0
1020.0,0,1,0,0,0,9,1.0
2700.0,0,1,0,0,0,2,1.0
1596.0,0,0,0,0,1,2,1.0
160.0,1,0,0,0,0,3,1.0
3450.0,0,1,0,0,0,3,1.0
650.0,1,0,0,0,0,3,1.0
690.0,0,0,1,0,0,32,1.0
495.0,0,1,0,0,0,19,1.0
11720.0,0,1,0,0,0,6,1.0
330.0,0,0,1,0,0,12,1.0
180.0,0,0,1,0,0,6,1.0
9815.0,0,0,1,0,0,38,1.0
5805.0,0,1,0,0,0,1,1.0
6900.0,1,0,0,0,0,7,1.0
2500.0,0,0,1,0,0,71,1.0
2425.0,1,0,0,0,0,9,1.0
2490.0,0,0,1,0,0,16,1.0
60000.0,0,1,0,0,0,1,1.0
22400.0,0,0,1,0,0,177,1.0
446760.0,1,0,0,0,0,7,1.0
220.0,1,0,0,0,0,4,1.0
570.0,1,0,0,0,0,15,1.0
590.0,0,0,0,0,1,6,1.0
7650.0,1,0,0,0,0,1,1.0
645.0,0,0,1,0,0,15,1.0
1800.0,0,1,0,0,0,2,1.0
450.0,0,0,0,0,1,16,1.0
490.0,0,1,0,0,0,9,1.0
4600.0,0,1,0,0,0,4,1.0
3800.0,1,0,0,0,0,1,1.0
96000.0,1,0,0,0,0,2,1.0
60.0,1,0,0,0,0,6,1.0
4900.0,1,0,0,0,0,1,1.0
1120.0,0,0,1,0,0,51,1.0
14500.0,0,1,0,0,0,1,1.0
4000.0,0,1,0,0,0,13,1.0
400.0,1,0,0,0,0,107,1.0
1980.0,0,0,1,0,0,40,1.0
8990.0,0,1,0,0,0,17,1.0
3000.0,0,0,0,0,1,19,1.0
1242.0,0,0,1,0,0,13,1.0
650.0,1,0,0,0,0,9,1.0
6600.0,1,0,0,0,0,238,1.0
1410.0,1,0,0,0,0,88,1.0
1350.0,0,1,0,0,0,13,1.0
550.0,0,0,0,0,0,28,1.0
80.0,0,0,1,0,0,25,1.0
595.0,1,0,0,0,0,11,1.0
2400.0,1,0,0,0,0,8,1.0
920.0,0,0,0,0,1,8,1.0
44750.0,0,0,0,0,1,12,1.0
2670.0,0,0,1,0,0,23,1.0
1040.0,0,0,0,0,1,41,1.0
2040.0,0,0,1,0,0,23,1.0
2180.0,1,0,0,0,0,24,1.0
143.0,0,1,0,0,0,8,1.0
815.0,1,0,0,0,0,3,1.0
16500.0,0,0,1,0,0,12,1.0
490.0,1,0,0,0,0,77,1.0
2500.0,0,0,1,0,0,6,1.0
9000.0,0,1,0,0,0,2,1.0
1200.0,1,0,0,0,0,4,1.0
840.0,0,1,0,0,0,9,1.0
179.0,0,0,1,0,0,14,1.0
740.0,1,0,0,0,0,1,1.0
918.13,0,0,0,0,1,2,1.0
2950.0,1,0,0,0,0,4,1.0
45.0,1,0,0,0,0,7,1.0
14700.0,0,1,0,0,0,2,1.0
600.0,0,1,0,0,0,6,1.0
130046.0,0,1,0,0,0,12,1.0
9800.0,1,0,0,0,0,66,1.0
140.0,1,0,0,0,0,7,1.0
135.0,0,0,1,0,0,7,1.0
1580.0,0,0,1,0,0,15,1.0
55.0,0,0,1,0,0,6,1.0
1272.0,0,1,0,0,0,1,1.0
510.0,0,0,1,0,0,31,1.0
1700.0,0,0,1,0,0,6,1.0
2800.0,0,0,0,0,1,12,1.0
420.0,0,0,1,0,0,15,1.0
49800.0,0,1,0,0,0,1,1.0
1240.0,0,1,0,0,0,3,1.0
730.0,0,0,1,0,0,15,1.0
190.0,0,0,1,0,0,20,1.0
19.99,0,0,0,0,1,19,1.0
34840.0,1,0,0,0,0,10,1.0
830.0,0,0,1,0,0,10,1.0
30100.0,0,0,1,0,0,6,1.0
5070.0,1,0,0,0,0,35,1.0
375.0,1,0,0,0,0,5,1.0
351750.0,0,1,0,0,0,1,1.0
1600.0,0,0,1,0,0,15,1.0
11700.0,1,0,0,0,0,126,1.0
250.0,0,0,1,0,0,5,1.0
1920.0,1,0,0,0,0,4,1.0
13600.0,0,0,1,0,0,8,1.0
350.0,0,0,1,0,0,7,1.0
2760.0,1,0,0,0,0,3,1.0
6000.0,0,0,1,0,0,6,1.0
2700.0,1,0,0,0,0,3,1.0
1190.0,0,0,1,0,0,9,1.0
2200.0,0,1,0,0,0,8,1.0
9000.0,1,0,0,0,0,38,1.0
840.0,1,0,0,0,0,12,1.0
2700.0,0,0,1,0,0,25,1.0
500.0,0,0,1,0,0,52,1.0
1510.0,0,0,0,0,1,4,1.0
1600.0,0,0,1,0,0,19,1.0
19900.0,1,0,0,0,0,1,1.0
3.0,1,0,0,0,0,170,1.0
3520.0,1,0,0,0,0,163,1.0
22110.0,1,0,0,0,0,100,1.0
2876.04,0,1,0,0,0,1,1.0
610.0,0,0,1,0,0,12,1.0
450.0,0,0,1,0,0,22,1.0
1960.0,0,0,1,0,0,19,1.0
1.0,1,0,0,0,0,253,1.0
525.0,1,0,0,0,0,6,1.0
301.0,0,0,1,0,0,26,1.0
760.0,0,0,1,0,0,13,1.0
295.0,0,0,0,0,1,6,1.0
1520.0,0,0,1,0,0,15,1.0
790.0,1,0,0,0,0,164,1.0
39.0,1,0,0,0,0,71,1.0
1340.0,1,0,0,0,0,2,1.0
17400.0,0,0,1,0,0,1,1.0
3250.0,0,1,0,0,0,8,1.0
5820.0,0,0,0,0,1,14,1.0
17965.0,0,0,1,0,0,7,1.0
2652.0,1,0,0,0,0,18,1.0
36300.0,0,1,0,0,0,2,1.0
240.0,1,0,0,0,0,2,1.0
600.0,1,0,0,0,0,5,1.0
14800.0,0,0,0,1,0,1,1.0
1675.0,0,0,1,0,0,12,1.0
400.0,1,0,0,0,0,12,1.0
13320.0,0,0,1,0,0,1,1.0
265.0,0,0,1,0,0,6,1.0
450.0,0,1,0,0,0,16,1.0
102850.0,1,0,0,0,0,17,1.0
1050.0,0,0,1,0,0,10,1.0
10779.0,0,0,0,0,1,5,1.0
24000.0,0,1,0,0,0,3,1.0
440.0,0,0,1,0,0,740,1.0
2400.0,0,0,1,0,0,14,1.0
69300.0,0,1,0,0,0,2,1.0
100.0,0,0,0,0,1,28,1.0
300.0,1,0,0,0,0,2,1.0
2290.0,1,0,0,0,0,20,1.0
18.65,0,0,1,0,0,8,1.0
2680.0,0,0,1,0,0,21,1.0
27300.0,0,0,1,0,0,2,1.0
110.0,1,0,0,0,0,9,1.0
2125.0,0,0,1,0,0,177,1.0
1340.0,0,1,0,0,0,1,1.0
270.0,0,1,0,0,0,8,1.0
15000.0,0,1,0,0,0,1,1.0
60.0,1,0,0,0,0,96,1.0
1600.0,0,0,1,0,0,6,1.0
550.0,0,0,1,0,0,12,1.0
7020.0,1,0,0,0,0,17,1.0
3980.0,0,1,0,0,0,2,1.0
1920.0,1,0,0,0,0,16,1.0
450.0,0,0,0,0,1,2,1.0
75.0,0,1,0,0,0,3,1.0
1600.0,0,0,0,1,0,3,1.0
1100.0,0,0,1,0,0,3,1.0
100.0,1,0,0,0,0,8,1.0
3000.0,1,0,0,0,0,94,1.0
2200.0,1,0,0,0,0,1,1.0
6300.0,1,0,0,0,0,2,1.0
1790.0,0,0,1,0,0,11,1.0
600.0,1,0,0,0,0,10,1.0
2570.0,0,0,1,0,0,17,1.0
8800.0,1,0,0,0,0,8,1.0
975.0,0,0,0,0,1,56,1.0
1485.0,0,0,1,0,0,26,1.0
23249.0,1,0,0,0,0,2,1.0
5360.0,0,0,1,0,0,18,1.0
1780.0,0,0,0,0,1,11,1.0
715.0,0,0,1,0,0,5,1.0
870.0,0,0,1,0,0,15,1.0
14450.0,0,1,0,0,0,1,1.0
750.0,0,0,1,0,0,5,1.0
33840.0,0,1,0,0,0,11,1.0
21764.0,0,1,0,0,0,1,1.0
756.0,0,0,1,0,0,7,1.0
1290.0,0,0,1,0,0,117,1.0
665.0,0,0,1,0,0,70,1.0
2390.0,0,0,1,0,0,5,1.0
200.0,1,0,0,0,0,3,1.0
1200.0,0,0,1,0,0,22,1.0
3320.0,1,0,0,0,0,10,1.0
1200.0,0,1,0,0,0,8,1.0
9480.0,0,1,0,0,0,85,1.0
9600.0,0,0,1,0,0,14,1.0
490.0,1,0,0,0,0,3,1.0
75350.0,1,0,0,0,0,4,1.0
6300.0,1,0,0,0,0,5,1.0
160.0,0,0,1,0,0,3,1.0
12450.0,0,1,0,0,0,3,1.0
28.0,1,0,0,0,0,56,1.0
90.0,0,0,1,0,0,271,1.0
300.0,1,0,0,0,0,12,1.0
6900.0,0,1,0,0,0,4,1.0
790.0,0,1,0,0,0,12,1.0
3200.0,0,0,1,0,0,6,1.0
976.0,0,0,0,0,1,16,1.0
13200.0,0,0,1,0,0,144,1.0
2680.0,0,0,0,0,1,6,1.0
11350.0,1,0,0,0,0,1,1.0
3250.0,0,0,1,0,0,41,1.0
500.0,1,0,0,0,0,277,1.0
800.0,1,0,0,0,0,1,1.0
599.94,1,0,0,0,0,1,1.0
52650.0,1,0,0,0,0,60,1.0
1500.0,0,0,1,0,0,2,1.0
41800.0,1,0,0,0,0,1,1.0
1100.0,1,0,0,0,0,63,1.0
60.0,1,0,0,0,0,5,1.0
34850.0,0,1,0,0,0,1,1.0
29760.0,0,0,1,0,0,7,1.0
1230.0,0,1,0,0,0,2,1.0
1895.0,0,0,1,0,0,16,1.0
1440.0,1,0,0,0,0,2,1.0
26200.0,0,0,1,0,0,14,1.0
3200.0,0,0,1,0,0,12,1.0
15600.0,0,0,0,0,1,1,1.0
1485.0,0,0,1,0,0,8,1.0
2450.0,0,0,1,0,0,11,1.0
3150.0,0,0,1,0,0,58,1.0
395.0,0,0,1,0,0,2,1.0
180.0,0,1,0,0,0,6,1.0
200.0,0,0,0,0,1,10,1.0
120.0,0,1,0,0,0,10,1.0
5895.4,1,0,0,0,0,1,1.0
1885.0,0,1,0,0,0,7,1.0
1980.0,0,1,0,0,0,3,1.0
14625.0,0,0,1,0,0,23,1.0
3375.0,0,0,0,0,1,5,1.0
4400.0,1,0,0,0,0,2,1.0
1575.0,0,1,0,0,0,40,1.0
570.0,0,1,0,0,0,6,1.0
200.0,1,0,0,0,0,1,1.0
5800.0,1,0,0,0,0,40,1.0
245.0,0,0,1,0,0,7,1.0
11400.0,1,0,0,0,0,28,1.0
2400.0,1,0,0,0,0,1,1.0
1425.0,1,0,0,0,0,104,1.0
260.0,0,1,0,0,0,13,1.0
1600.0,1,0,0,0,0,5,1.0
3600.0,0,1,0,0,0,3,1.0
36700.0,0,1,0,0,0,1,1.0
1650.0,0,0,0,0,1,3,1.0
24900.0,0,1,0,0,0,2,1.0
239.94,1,0,0,0,0,2,1.0
550.0,1,0,0,0,0,30,1.0
128.0,0,0,1,0,0,25,1.0
425.0,0,0,1,0,0,5,1.0
659.4,1,0,0,0,0,11,1.0
1340.0,0,1,0,0,0,2,1.0
5100.0,1,0,0,0,0,12,1.0
1150.0,0,0,1,0,0,10,1.0
3500.0,1,0,0,0,0,45,1.0
424.0,1,0,0,0,0,13,1.0
26400.0,0,1,0,0,0,4,1.0
2600.0,1,0,0,0,0,5,1.0
30.0,0,0,0,0,1,34,1.0
2325.0,1,0,0,0,0,18,1.0
4900.0,0,1,0,0,0,3,1.0
395.0,0,0,0,0,1,11,1.0
369.0,0,0,1,0,0,9,1.0
900.0,0,0,1,0,0,8,1.0
1999.0,0,1,0,0,0,4,1.0
4400.0,1,0,0,0,0,1,1.0
7950.0,1,0,0,0,0,1,1.0
29295.0,1,0,0,0,0,7,1.0
1890.0,1,0,0,0,0,10,1.0
75300.0,0,0,1,0,0,19,1.0
975.0,1,0,0,0,0,7,1.0
11250.0,1,0,0,0,0,4,1.0
370.0,0,0,1,0,0,16,1.0
265200.0,0,0,1,0,0,14,1.0
11180.0,1,0,0,0,0,2,1.0
588599.0,1,0,0,0,0,2,1.0
400.0,0,1,0,0,0,2,1.0
355.0,0,0,1,0,0,50,1.0
185.0,0,0,1,0,0,11,1.0
4290.0,1,0,0,0,0,12,1.0
1080.0,0,0,1,0,0,8,1.0
181200.0,1,0,0,0,0,1,1.0
7186.0,0,1,0,0,0,3,1.0
29400.0,0,0,1,0,0,6,1.0
11100.0,0,0,1,0,0,5,1.0
9450.0,0,0,1,0,0,6,1.0
9800.0,0,0,0,0,1,2,1.0
2655.0,0,0,0,1,0,2,1.0
3960.0,0,0,0,0,1,15,1.0
2985.0,0,1,0,0,0,20,1.0
2910.0,0,0,0,0,1,12,1.0
16674.0,0,1,0,0,0,1,1.0
7040.0,1,0,0,0,0,4,1.0
5000.0,1,0,0,0,0,179,1.0
28769.0,1,0,0,0,0,118,1.0
190.0,0,1,0,0,0,4,1.0
420.0,0,0,1,0,0,8,1.0
690.0,0,0,1,0,0,14,1.0
570.0,1,0,0,0,0,2,1.0
990.0,1,0,0,0,0,15,1.0
1090.0,0,0,1,0,0,10,1.0
150.0,0,0,1,0,0,7,1.0
239.97,0,1,0,0,0,4,1.0
2200.0,1,0,0,0,0,28,1.0
1690.0,1,0,0,0,0,7,1.0
116450.0,1,0,0,0,0,1,1.0
680.0,1,0,0,0,0,6,1.0
80000.0,1,0,0,0,0,4,1.0
98500.0,0,1,0,0,0,1,1.0
11500.0,0,0,1,0,0,5,1.0
1628.0,1,0,0,0,0,1,1.0
1100.0,0,0,0,0,1,88,1.0
1.01,1,0,0,0,0,234,1.0
62250.0,1,0,0,0,0,2,1.0
580.0,1,0,0,0,0,26,1.0
1580.0,0,0,1,0,0,11,1.0
7968.0,0,1,0,0,0,1,1.0
2255.0,1,0,0,0,0,1,1.0
7920.0,1,0,0,0,0,241,1.0
2380.0,0,0,0,0,1,17,1.0
790.0,0,1,0,0,0,6,1.0
799.9,1,0,0,0,0,2,1.0
8047.0,1,0,0,0,0,5,1.0
3000.0,1,0,0,0,0,69,1.0
850.0,0,1,0,0,0,8,1.0
795.0,0,0,0,0,1,27,1.0
9800.0,0,0,1,0,0,13,1.0
3960.0,0,0,1,0,0,24,1.0
1.0,1,0,0,0,0,118,1.0
450.0,0,0,1,0,0,9,1.0
1500.0,0,0,1,0,0,20,1.0
450.0,0,0,1,0,0,14,1.0
154500.0,0,1,0,0,0,1,1.0
54000.0,0,1,0,0,0,3,1.0
29880.0,1,0,0,0,0,10,1.0
1090.0,1,0,0,0,0,20,1.0
3.0,1,0,0,0,0,170,1.0
1.01,0,0,1,0,0,298,1.0
71545.0,1,0,0,0,0,10,1.0
1000.0,1,0,0,0,0,179,1.0
116400.0,0,1,0,0,0,5,1.0
1650.0,0,1,0,0,0,15,1.0
28500.0,0,0,1,0,0,1,1.0
84000.0,1,0,0,0,0,26,1.0
110.0,0,0,1,0,0,38,1.0
2350.0,0,1,0,0,0,3,1.0
600.0,1,0,0,0,0,3,1.0
400.0,0,0,0,0,1,2,1.0
750.0,0,1,0,0,0,3,1.0
2400.0,0,0,1,0,0,8,1.0
950.0,0,0,1,0,0,1,1.0
1080.0,0,1,0,0,0,20,1.0
72.63,1,0,0,0,0,6,1.0
1600.0,1,0,0,0,0,4,1.0
5400.0,1,0,0,0,0,20,1.0
2375.0,0,1,0,0,0,9,1.0
11495.0,1,0,0,0,0,1,1.0
2360.0,0,0,1,0,0,94,1.0
720000.0,1,0,0,0,0,17,1.0
46.77,0,1,0,0,0,6,1.0
675.0,0,1,0,0,0,2,1.0
3593.0,0,0,1,0,0,7,1.0
4900.0,1,0,0,0,0,6,1.0
9800.0,0,0,1,0,0,8,1.0
574.0,1,0,0,0,0,4,1.0
30400.0,0,0,1,0,0,12,1.0
220.0,0,0,1,0,0,2,1.0
940.0,0,0,1,0,0,2,1.0
300.0,0,0,1,0,0,17,1.0
16880.0,0,1,0,0,0,5,1.0
19.67,0,0,1,0,0,48,1.0
796.0,0,0,1,0,0,7,1.0
5112.0,0,0,1,0,0,1,1.0
960.0,0,1,0,0,0,7,1.0
550.0,0,0,0,0,1,23,1.0
2880.0,0,0,1,0,0,6,1.0
12450.0,0,1,0,0,0,1,1.0
850.0,0,0,0,0,1,134,1.0
498.0,0,0,1,0,0,27,1.0
4100.0,1,0,0,0,0,6,1.0
32900.0,0,1,0,0,0,1,1.0
600.0,1,0,0,0,0,4,1.0
19800.0,0,1,0,0,0,1,1.0
2000.0,0,1,0,0,0,4,1.0
1300.0,0,1,0,0,0,7,1.0
2995.0,0,1,0,0,0,64,1.0
10300.0,0,0,0,0,1,4,1.0
33425.0,1,0,0,0,0,23,1.0
495.0,0,0,1,0,0,16,1.0
10850.0,0,0,1,0,0,8,1.0
27800.0,0,0,1,0,0,12,1.0
25472.0,0,1,0,0,0,1,1.0
3250.0,0,1,0,0,0,15,1.0
600.0,0,0,1,0,0,96,1.0
29000.0,0,1,0,0,0,1,1.0
2235.0,0,1,0,0,0,43,1.0
500.0,0,0,0,0,1,38,1.0
150.0,0,1,0,0,0,8,1.0
5360.0,0,0,1,0,0,24,1.0
25.0,0,0,1,0,0,12,1.0
2490.0,0,0,1,0,0,80,1.0
7470.0,0,0,0,0,1,2,1.0
1870.0,0,1,0,0,0,7,1.0
45.0,0,0,0,0,1,11,1.0
594.0,0,0,0,0,1,9,1.0
3000.0,0,1,0,0,0,2,1.0
4693.0,0,0,0,0,1,8,1.0
700.0,0,0,1,0,0,9,1.0
8400.0,0,1,0,0,0,2,1.0
11600.0,0,0,1,0,0,11,1.0
99600.0,0,1,0,0,0,1,1.0
1550.0,1,0,0,0,0,38,1.0
900.0,1,0,0,0,0,4,1.0
137000.0,1,0,0,0,0,106,1.0
300.0,1,0,0,0,0,7,1.0
2490.0,0,1,0,0,0,1,1.0
795.0,1,0,0,0,0,18,1.0
